Temp_mean_ahead1,Temp_mean_ahead2,Temp_mean_ahead3,Temp_mean_ahead4,Temp_mean_ahead5,Temp_mean_ahead6,Temp_mean_ahead7,Temp_mean_ahead8,Temp_mean_ahead9,Temp_mean_ahead10,Temp_mean_ahead11,Temp_mean_ahead12,Temp_mean_ahead13,Temp_mean_ahead14,Temp_mean_ahead15,Temp_min_ahead1,Temp_min_ahead2,Temp_min_ahead3,Temp_min_ahead4,Temp_min_ahead5,Temp_min_ahead6,Temp_min_ahead7,Temp_min_ahead8,Temp_min_ahead9,Temp_min_ahead10,Temp_min_ahead11,Temp_min_ahead12,Temp_min_ahead13,Temp_min_ahead14,Temp_min_ahead15,Temp_max_ahead1,Temp_max_ahead2,Temp_max_ahead3,Temp_max_ahead4,Temp_max_ahead5,Temp_max_ahead6,Temp_max_ahead7,Temp_max_ahead8,Temp_max_ahead9,Temp_max_ahead10,Temp_max_ahead11,Temp_max_ahead12,Temp_max_ahead13,Temp_max_ahead14,Temp_max_ahead15,PresBarometr_mean_ahead1,PresBarometr_mean_ahead2,PresBarometr_mean_ahead3,PresBarometr_mean_ahead4,PresBarometr_mean_ahead5,PresBarometr_mean_ahead6,PresBarometr_mean_ahead7,PresBarometr_mean_ahead8,PresBarometr_mean_ahead9,PresBarometr_mean_ahead10,PresBarometr_mean_ahead11,PresBarometr_mean_ahead12,PresBarometr_mean_ahead13,PresBarometr_mean_ahead14,PresBarometr_mean_ahead15,RadSolar_mean_ahead1,RadSolar_mean_ahead2,RadSolar_mean_ahead3,RadSolar_mean_ahead4,RadSolar_mean_ahead5,RadSolar_mean_ahead6,RadSolar_mean_ahead7,RadSolar_mean_ahead8,RadSolar_mean_ahead9,RadSolar_mean_ahead10,RadSolar_mean_ahead11,RadSolar_mean_ahead12,RadSolar_mean_ahead13,RadSolar_mean_ahead14,RadSolar_mean_ahead15,RadSolar_max_ahead1,RadSolar_max_ahead2,RadSolar_max_ahead3,RadSolar_max_ahead4,RadSolar_max_ahead5,RadSolar_max_ahead6,RadSolar_max_ahead7,RadSolar_max_ahead8,RadSolar_max_ahead9,RadSolar_max_ahead10,RadSolar_max_ahead11,RadSolar_max_ahead12,RadSolar_max_ahead13,RadSolar_max_ahead14,RadSolar_max_ahead15,RapViento_mean_ahead1,RapViento_mean_ahead2,RapViento_mean_ahead3,RapViento_mean_ahead4,RapViento_mean_ahead5,RapViento_mean_ahead6,RapViento_mean_ahead7,RapViento_mean_ahead8,RapViento_mean_ahead9,RapViento_mean_ahead10,RapViento_mean_ahead11,RapViento_mean_ahead12,RapViento_mean_ahead13,RapViento_mean_ahead14,RapViento_mean_ahead15
-0.4369722397231932,-1.9006615297062588,2.47637340483503,0.06544102927239237,0.4484288740446978,1.5409192411519292,1.3240802472182374,2.9500609103995536,3.04268318185121,2.789946251624624,2.6908218051710193,0.44533889865350673,4.1367073087554616,3.837973913424527,3.7400487737493364,1.8705259881669427,0.2843156511888374,2.652433040607036,1.9183398306452268,2.3364152044091355,2.022819935410368,1.339435845585772,2.1841959144464234,0.7154563777453475,1.8447038887837373,2.6930963519207936,3.097270525688529,3.1711670175600943,2.3573146309115707,1.9875717941243387,-1.7746347157715299,-2.7299602848417592,0.4782555459002964,-2.9895541889896116,-0.17778523104348665,-0.35932771530753627,0.5126430280097907,1.8242024525485334,2.261527776165835,2.0044995361910907,1.2294811335174671,-1.9899283395978955,3.3372391760517885,2.8742982920610203,3.2432848844269557,-1.3357063334503891,-3.4984604452357644,-5.924303154204495,-5.239542756933247,-4.338621073328227,-3.3024768768214017,-2.050339652422508,-2.7739942827765844,-4.708000479323118,-4.796493500118686,-3.5313836143595836,-3.2402877903683702,-4.408733231642714,-0.8706584574434828,0.1036076933427239,-72.1673767237817,-61.46877502970736,30.08231380836537,-71.9362718392875,-99.7519747034726,13.094497277553415,-39.12473978355075,111.34323289312866,116.7046108386115,105.7485560208755,98.2654878359223,-138.4174421675386,113.78104802772822,121.85997154226953,118.86852153462576,204.0833432360589,-11.118668664631286,63.56931609936862,130.89827980722305,-192.46849472492863,45.93892774189817,-42.454201699324585,14.240231197866137,13.744259617446232,-9.845965706286051,-1.0337152114386754,-431.80492343425544,-8.468418923622835,-5.199752302959951,-1.2375936941514283,-3.7816386879624035,-9.34087049248717,-3.6700277383349196,-4.4630288272356164,-3.706825718971551,-3.061966837452328,0.023291757365896615,-2.1950549047316166,-3.619122944042399,-0.84937201966925,-0.8849116766054106,-2.5807292651383005,0.16790771059753418,1.0429435516644077,0.5406027168944068
-2.1410883384409907,2.1845745126037173,0.12052176124036151,0.8308030748279407,1.5606056014673264,0.9742207699882925,2.9185453934670775,3.0152476401748878,2.985512165383394,2.3825072214285825,0.39991479510926453,3.6760154920205466,4.35504450685923,3.4729688746110625,4.147533293757476,0.09764152214870236,2.2683551296323614,1.6472849200987625,2.1177340443725043,1.7801787290092257,1.0017161696484855,1.6972625503937913,0.68704063328952,1.6835598250417583,2.330348527069596,2.5556772432051353,3.2091494379224343,1.9669137976816913,1.3714833745834234,1.1635418445203207,-0.7779936088880106,1.2134407231776265,-3.3032566182220684,1.3705967994254493,-0.7017494646966114,0.454881109429067,1.953724771343694,2.0727697340647495,1.527648931564194,0.7809860073468897,-2.433251013488544,3.1211950550864813,3.387467099923086,3.107230623755477,3.780283953462167,-3.783205697774406,-6.299218351430113,-5.548714255363507,-5.16215928031329,-3.5278218325455555,-2.6942556691907384,-3.486616981025577,-5.401971385875072,-5.364916709296381,-4.129740314559513,-4.149510680655794,-4.9472300525530954,-1.8044191411053134,0.1498668238175469,-1.7283315957865852,-67.51715692284483,22.118597924978104,-78.50350088457633,-117.24506206849819,8.30785961543171,-52.80240408804397,96.20614391166316,101.96371163790218,93.67446307155541,85.5555662521185,-157.7305903847996,102.3426328405805,102.0256067504734,119.851129267896,112.95316171928309,-33.85350786726838,36.16022363485331,102.42142515928538,-211.82759224568906,25.51284185539214,-75.46706935715235,-3.101083626056038,-10.274631395667257,-42.869651638690584,-20.56303744815284,-444.6920375014672,-31.988622376414355,-35.13927408860525,-17.937474355764607,-14.822221261742811,-7.128600930626761,-2.464787452531791,-3.5185240070730046,-2.5891729926255422,-1.83218226825214,0.9620096166504624,-1.2348541002629307,-2.6070969305888703,-0.46444346039741546,-0.5316878124832112,-3.2521550410371436,-0.26377783584021763,0.7251985702174455,0.7618582620997234,-0.8209176282336514
2.085893620044807,0.35826542303560416,1.3635308664608523,2.5506214401975704,1.8737522663454556,3.3805537324388872,3.8315727991403783,3.585353098157224,3.5868784645633767,0.5737216699540362,4.534595862409191,4.422893550173594,4.745920088520759,4.45939555847513,6.514050500801385,2.8880606796470083,1.6664145313425252,2.333941667973491,2.0040568999540156,1.3535139880707376,1.7238794210876485,0.7678148259263864,1.7457539300642253,2.5417590406214217,2.4122692586319587,2.748911836569853,2.179627729594504,1.2970562478760712,0.9650158918079974,1.4359309255065078,2.7774765511239536,-2.5524532901204076,1.118186126890926,1.108477719152667,0.6045790241301177,2.072051172953408,2.662244095273465,1.7411318200198522,0.7065918521217327,-2.283421574929612,2.4746393395585145,3.152236475241658,3.702130241668769,4.265057538898397,4.947285428819029,-5.729150768907289,-4.990228955620751,-4.548795956484014,-3.413392385557472,-2.0848040164964914,-3.2520102040042502,-5.359595708060056,-5.321424829263037,-4.1651025353188516,-4.317810373494126,-5.487381558639527,-2.0875098796187785,-0.6081783773915959,-1.6270235472297827,-3.8911957946968414,34.22761963211619,-66.64050283831814,-104.21637910122249,10.738498893993352,-39.8568104107712,101.18951543231802,102.86382948050286,94.5982905887729,84.80442391055146,-161.30550798468346,90.8690698581025,96.01236901718883,103.74920367547338,115.10508439773682,117.55409424024299,26.293957220981042,88.41291272263697,-226.0735604987807,19.1330033969399,-82.83951864702419,-23.713841647367303,-14.2564847388511,-52.63600453490926,-42.28104987796178,-451.4673878300297,-33.19605106401298,-43.11200864786633,-36.2912916772633,-16.62562611637486,-7.051514407790364,1.0627906893193035,-2.089722150336293,-2.1743834188357614,-1.4494004265666032,1.5759778760287713,-0.5358701057134496,-1.7893931267895251,0.4310862180882591,0.08941919958007105,-2.360756164725222,-0.6213352234092557,0.8005027784585934,1.1408433072329505,0.08696132862990957,0.29324648289611766
-1.8283294817355333,-0.047556398738127115,1.9389229238757686,1.7825199403532999,2.90781031835267,3.091776136163592,3.1941423859064635,2.8769741407651814,0.8109056765473603,3.605368883369856,4.145694018974705,3.8106968037465734,4.407604177747903,5.476983472070014,4.499999859724809,0.5413618149670114,1.158233822636916,1.4876968175902974,1.0067424745777203,1.6369540323297507,0.2762802216330762,1.4275685269542073,2.0874614632525947,2.2847933786893506,2.4875756050625277,1.4367703977009896,1.133001681198614,0.5727791191753084,1.2451639335932043,0.6030182211191608,-2.7385116104160083,0.5388149285718242,-0.4487647581281706,1.1351462668117804,1.9671516773333408,1.8209810341665502,1.7325327819971221,0.5334769544752902,-2.929055394257496,2.1119112898689494,1.999050859165905,3.0951275607091517,3.929010394434158,4.119494753914296,3.032047141805336,-4.005183043819443,-3.52742116464799,-2.377491176229114,-1.4578172235943612,-2.3002021046308982,-4.576404657750459,-4.903692470936107,-3.6445212584890214,-3.9323626892269203,-5.387029729164055,-2.3132582803813193,-0.6968342800079199,-2.0754973135600494,-3.601976234419908,-3.90828365524294,-45.71676906670986,-82.52096981179301,32.74246932622984,-26.5387461704872,121.40723222536477,119.49988758972992,103.47150202866803,95.86228823177152,-153.11806754980887,93.00068112442239,91.21716162600814,101.86603002701511,105.57888305237572,123.69751660084239,118.05439080966335,83.87909978261155,-234.0384051523198,10.746974333902585,-83.68607518521162,-26.954059025571723,-32.25555976076885,-54.54261542554423,-48.31914920837892,-469.5490944414905,-37.44223142178191,-44.750635856071995,-42.107912250324375,-36.185354835910175,-7.563205139658066,-21.65192134461995,-1.678587021726882,-2.0586713701052943,-1.6526396173550886,1.311846496578406,-1.0307717257725262,-2.1255328313649855,0.11892870610721573,-0.08771492500124545,-2.7160794384702722,-0.030695869748607052,0.40274274156699263,1.2445547125771999,0.5337478999860448,0.9749485364131232,3.875345693036893
1.0073495951373488,2.3001489094225427,2.1251781653152477,3.62207675469611,3.35721402470627,2.9993646088066512,3.2028800200163374,0.6969044449213015,4.233015973931504,3.80182445142016,3.7741614461553574,3.9442412955191273,6.130888163359181,4.21422108078297,3.062814674607999,1.5192572450595812,1.2292197412040728,1.203707249701914,1.8104943425970212,0.6215422454040933,1.5099314413710196,2.2453328689444447,2.395208862292087,2.7361785987594764,1.833219051319638,0.9679949696187897,0.9345180104817494,1.053904206692927,0.5718728812593064,0.5564658165320395,2.561086023341339,1.1142213373450005,1.2797569534149602,3.1260895159659654,2.4758854416824576,1.7781252610051226,0.9756822901714415,-2.60023919385506,2.4051463942646407,2.6962936569693454,2.8789719927365383,4.6997254512626725,5.17266733396206,3.6151649262815724,1.2584187324475096,-3.7414232346638983,-2.496717849579454,-1.6082220815894743,-2.781016340156043,-4.844828121727801,-5.149280321040237,-4.2544115490886725,-4.327156700460023,-5.794471308055904,-2.93428509170667,-1.5305557409873245,-2.7738378263964023,-4.511189882568374,-4.039005067779158,-3.3182645701496085,-87.06666893702311,30.209930343255536,-29.73355279720664,111.19407470935656,113.79820299713788,98.2548773703073,82.90737728040307,-161.50403686017404,84.3460600330817,78.02569561460152,84.15663630210042,90.74516738749296,104.38456469936003,115.27768771249012,75.31977709524327,-243.56925953563007,-0.6699164935828321,-94.52537939515423,-31.43572272335325,-38.31690396727481,-75.7902680911526,-53.305114437861675,-480.6411942653476,-58.75949733249195,-51.17215425879067,-47.96559067893145,-45.662861318222895,-31.259611429277356,-26.124177847117494,-68.00598127451781,0.15783230198157838,-0.6333188679314858,1.4686294572537335,-0.7363076771084014,-1.9520554793638478,0.7900902983788551,0.4714826821901337,-1.8337399421625467,0.5736426541786468,1.7224836882494312,1.5261583098688458,1.053815409182775,1.4906769649022458,4.452078452860285,6.337175222680825
0.7255744559655497,0.7162733777354369,3.1636839659970164,3.4676153408715997,2.928710182749967,2.8216308150231058,0.6279112176385659,3.9610544600859434,4.272247161935752,3.3606039681944253,3.9677087929796855,5.691326795028932,4.394130507016801,2.611678926028784,3.2426425180463028,0.5849124671710726,0.2195434145293227,1.616204074493215,0.645431561004429,1.5227976394159732,2.098091140932244,2.4537888973065805,2.449193623892949,1.6495581208437358,1.2267077018683494,0.4409111308187903,0.8704051408504263,0.231623220295738,0.3105213474231938,0.8927328617586454,1.4590818094820293,1.8490786636898733,2.2400464737020584,2.845042180873932,2.5108860561420485,0.7693934699295824,-1.9504138198041332,2.9786588397993086,2.747208959770795,3.2061660655584774,3.878775655894195,5.194495787321799,3.940362786531594,1.773022420528548,3.3815636863893985,-3.061124151322133,-2.033083979948856,-3.2538776723149567,-5.633277863532612,-5.754154397929483,-4.823371240899974,-5.115811994281444,-6.427271780758701,-3.5700696949060102,-2.3155637701446494,-3.7462915377975605,-5.323191236593061,-5.057731018730806,-3.4988832640489136,-2.6362503108812234,18.221162048093703,-38.758205500669845,101.14984782973244,97.0504430276066,85.40651771666191,70.82188870001141,-178.25616303804122,70.90450521542999,64.52075374940193,67.48198305611547,70.0889093199271,87.1365360031867,93.63854345680829,71.48318692208821,68.15037888201039,3.811534783660022,-92.59168488583873,-26.851050237211666,-27.89482404107366,-66.87487187285092,-58.641406654300226,-470.31121381555613,-54.795183856644144,-57.84665035017122,-37.952086485968834,-36.23554677461914,-24.466751579170136,-34.085745155202744,-56.746175435379655,-60.373832861155506,0.6012902348281255,2.40475084081357,-0.4891431372552635,-1.3465895439703495,1.1434719507084559,1.625905285635568,-0.7465169708508661,2.113045399675336,2.927483254415261,3.444695641873679,1.9550019991449705,2.2769678059932126,4.673248786733849,6.600514146245498,5.754781310163066
0.04891955010502613,2.3350829922628193,3.1007789451768204,3.1437169192085577,2.4471013811559104,0.2676112393655714,3.828695471827018,3.8802802933232847,3.705997219244736,3.3534184512338783,5.247679055383081,4.0169801101214375,2.784760203462561,2.9842275027802856,2.5957332119334033,0.1006769648145962,0.9164170172581727,0.3660028760934182,1.525699641057681,1.9698620463615129,2.172206324605721,2.4600851414207483,1.418957126784747,0.7706364145671145,0.5092819358436032,0.6302143473658717,0.2143737551823932,0.037791001900320254,0.680956792574662,0.9845375375110557,1.7154041244095382,2.719246479578409,2.492276756119928,2.332867080442817,1.7528203002588398,-2.565847958543891,3.1354557649726473,3.1802289314609666,3.3934257190356973,4.076998089251148,4.764431209983272,3.9945956864584033,1.699623093736193,3.380469293166989,2.3411121103247083,-2.0677371232687847,-3.083755352655089,-5.4754914460673945,-5.895830002188291,-4.793995867032322,-5.122897045823265,-6.526476739945906,-3.549391949330243,-2.356765054496009,-3.9464843118446424,-5.736105327715904,-5.312214839419312,-3.988546906465217,-2.341248851353157,-1.898010107693608,-39.49428605944277,104.76348053712778,100.4020441583393,82.39713247894917,71.44586215636073,-178.4066593047073,68.79725505583033,64.95997758479953,66.60681095044151,65.83653868727296,78.36567120420492,88.23295611364469,61.082055798342395,74.41661675727113,53.1340615975472,-95.82703176454925,-33.308255290427155,-30.61505111350641,-63.837318861434596,-57.934895942679645,-483.35274244148616,-51.91720418845671,-60.93802162234954,-51.15303672617165,-31.82200937816856,-21.414116709508107,-34.164295235824284,-71.52286123144586,-56.58488771287648,-35.96659246907609,3.0143987811766024,0.2846323251082463,-1.2484846072741256,1.5723027750386827,1.77409491624379,0.20140454347702352,2.910777999461857,4.047391397418197,4.130472242173669,3.0267308049625115,2.646543791175562,4.986713917423424,6.3341262339362565,5.772613657501189,2.9481741397832373
2.3088847327535333,2.4926682628701187,2.9215942112746376,2.684010001856226,-0.03357742347572312,3.5470926090330863,3.749898753444473,3.3756606474775595,3.6788211738082595,4.790642941960769,3.746409739206367,2.4941147339521557,2.9614323022353055,2.2148905120519196,-1.0756138015570826,0.657130277653188,-0.20061549483812868,1.2013606614643813,2.035467550548457,1.992429125176212,2.346012061185931,1.4632651898162905,0.7048384410891941,0.1887998232083774,0.7284396558043298,0.04226200232042743,0.09105466784210847,0.6214660989714069,0.8282286696143366,-2.1810078160421043,2.828390385303649,2.951081959660584,2.0736749394604814,1.1024368717081288,-1.6819945221880914,2.427422684311793,3.402596850627198,3.745322512703396,4.357776941922971,4.754296907488673,3.5843342589609435,1.5618373071351357,3.3999688318594963,2.666105514484137,-0.2596763641285591,-3.0012513771497424,-5.180080765164121,-5.587643572432853,-4.787384426976132,-4.929893538062174,-6.397841194737907,-3.469914196702007,-2.150354588673167,-3.8022752811206146,-5.762238844842727,-5.571478188415767,-4.08564985132341,-2.6749949352144995,-1.492927777316936,-1.5925213911955325,106.5159787688246,106.67697446002066,88.94343730694791,71.5862982618498,-174.30699860361895,71.52965145406102,66.64819466872981,70.99125393204113,68.89973739728245,77.81055925629761,82.72584499715146,59.019455322254544,67.32738962341864,61.738568996479444,-25.55145777374645,-33.9238348386009,-34.65113238563379,-63.66260296837754,-52.32021143741679,-479.04605257598723,-61.86246069692345,-54.33825204189441,-51.58760362960618,-41.73664698327525,-13.41234122803155,-27.112874071467218,-67.77926786817306,-67.18367118146091,-29.274237879551492,41.81069976902279,0.27434108563417325,-0.8127304334860668,1.742395755233101,2.169546338768562,0.3455984798452505,3.6876750986925195,4.6628195302006485,4.839369914950797,3.298348622130412,2.952181638820596,4.904868100790933,6.288647226754783,5.438358137438772,2.7864894376221976,-0.8162009233115679
0.5783379740951666,1.4702110608641767,2.069475188504761,0.1285068957428095,3.0415509127579305,3.434261747641113,3.163041062540554,3.3699714530917966,5.043695927387443,3.136594151719464,2.084766573782929,2.689485712528466,2.287738075826855,-1.1382170101121218,-1.9299071531019045,-0.8446123016226075,0.5774802961046142,1.5631598122996486,1.9512621201672182,2.2039319786997993,1.3401212291276927,0.7008333115677488,0.12309774432419474,0.36830444855487343,-0.0848792666993532,-0.16353459687670835,0.5865074187775825,0.7769094195838768,-2.2731026715163374,-1.905187535837662,1.7718353623376117,1.5267385078501547,0.5016653895977754,-2.726397206117383,3.310976197103834,2.368036330529982,3.6509690998806335,4.4398752812593045,5.071490250332111,3.1021194476444975,1.0205981940413196,2.8302390288666786,1.9834622746368495,-0.47140396221926295,-3.650987293337124,-4.8156506034425774,-5.0306241786203145,-4.212068903362933,-4.670945742860113,-5.950265723666689,-3.102063384568737,-1.8363457236879412,-3.3579121058515966,-5.385710402309655,-5.4140902098304196,-4.1912627256164114,-2.625954493196673,-1.674288254488829,-1.0786212181139945,-1.5818723821521417,114.41797372802478,100.77529748942831,83.806793475869,-168.8065902849403,81.03677176916477,74.46185326934491,77.66123531479738,78.33862411905329,85.808542695054,86.06898273653857,56.776092207816475,68.36907624993026,57.886222323524294,-14.635509310918678,-66.42535393026321,-32.51820258394014,-65.309924245773,-49.2257752403234,-471.2334831028842,-54.63040621021776,-61.495337251344836,-42.17295845384467,-39.527094058703824,-20.74144155511874,-16.385166508805014,-58.41878992977274,-60.81459030600274,-37.08932605332734,50.75639625987628,-79.79994849331615,-0.5175082224599521,2.570469027638847,3.0181980290472765,1.5512535177937803,4.615753700984765,5.909686074041633,5.6083894545512685,3.867346387436349,3.068441623963035,4.66210139661607,5.870807904253148,5.089707982048713,2.776708278689748,-0.8861774759021142,-4.9622908229474385
0.5796088188365616,1.4958783536662779,0.09914116545897755,3.762288029245468,3.473310401259745,3.2952326872438604,3.669657397298863,5.011344303350128,4.026858113269476,1.8200834202554148,2.7392864974200393,2.3245523726774415,-0.6406984597443568,-1.7589148997519928,0.5849383101613626,0.2621030403530682,1.28467851156649,1.7779455639520059,2.224885287483339,1.449664139937763,0.7533393422086547,0.3638911095112469,0.5661989251658781,-0.1820667371942335,-0.19909584877303033,0.5282585941684097,0.8451897708429641,-2.202239967261338,-1.9003383978706196,-0.4683343888137621,0.5371316951271936,0.20218187762375095,-2.945813418516771,2.2111540304053108,3.2285211322744445,2.739085511994233,4.690269254639688,5.09251521993702,3.74998507523987,0.8034133801777728,2.532863995935152,1.765588701878933,-0.838279725345906,-3.3405233830226493,-0.3764226897478693,-4.6840439674653,-3.6800195440720245,-4.095098186532027,-5.679936261072612,-2.6039063501557393,-1.437280052519327,-2.992846354531707,-4.834473357018624,-4.866901906008593,-3.8970446122440308,-2.5848716170652324,-1.4794152566992125,-1.08228106235606,-0.9377944995890175,-3.1449779519157346,108.13713918821148,95.10825568568572,-156.57479396226148,86.77894240118809,85.04339575343889,86.13794057379542,86.09312418675057,97.51757781974499,97.69201700827821,63.0256907303166,69.24173320170132,62.02559357127484,-14.713249450388474,-52.744251373035866,-13.105697933922897,-64.22445529316292,-52.34341079481885,-468.9396750889383,-47.990216035832646,-55.7078182920817,-50.018589666502294,-31.035810618755022,-19.132553222327033,-25.126180637753123,-48.36219471325103,-52.49357710069444,-31.8770570856816,41.82748099157777,-72.13754516815811,-26.206354470895008,2.2994666889753077,3.0022705872051816,1.2529549592008618,4.626015539224527,5.6248163273539316,5.613535763008656,3.50882536135083,2.7726475375554926,4.467368329648815,5.466072388897807,4.810746767255566,2.5434295760674193,-0.36398571565193016,-4.921626208511941,-1.4740063026056145
0.6256997954740413,-0.7351984949488717,3.5185121727151234,3.763762922976724,2.9680234332113464,3.3771485424685395,5.0715141666208865,3.641987672617354,2.34272675815469,2.2578682500357488,2.0713448158140473,-0.9649989280734346,-1.6888233269269506,0.36032327106156004,0.6865354195274556,0.6690076755756138,1.3306295890797664,1.8956301797280766,1.3520318817527759,0.7259617757481571,0.2645279879144624,0.665682425082462,-0.0009871395589904353,-0.29910914931743093,0.3883857875970129,0.7853869097324306,-2.162936105795218,-1.89176705343883,-0.522127855383367,-0.27615829949719384,-0.6642317410163585,-3.2183554359395856,1.977043202308245,2.321916936627183,3.339530028252291,3.437396748924961,5.325249349708621,3.6310436664317933,1.3431790982780356,2.1661754801700326,1.5415625987474826,-1.058759191362725,-3.829017331790766,-0.11329466658865073,-0.7945311141227123,-2.975399810775343,-3.250722849861745,-4.722346048509735,-2.021245369177791,-0.5548318099616836,-2.314475665099053,-4.199930302547386,-4.027957288702623,-3.034943890641898,-2.0950595562196668,-1.261762926881488,-0.7631691728053056,-0.8191287299409851,-2.4356038441187593,-3.849454098532192,110.07535065363285,-138.63909722352616,107.11947925324284,97.41991861296106,104.88235834487568,100.50265325955749,110.99614747758002,115.51235777750566,81.3378990923907,79.64601693758726,66.64882924924132,-7.934872787615745,-50.22362675831212,1.9623865057873502,-27.25144798703468,-46.25583265178693,-467.0799180999759,-41.110400320930694,-43.93759624430777,-39.49275748005584,-33.79588171508419,-6.20683930865971,-18.32940618057603,-51.96383046510891,-37.65199683006426,-18.918357296937643,51.66643619333513,-76.14174818658921,-13.689170771779345,123.54341432406704,1.87563162770609,0.9274649136699278,4.198190911578701,5.571372958029015,5.225096534867046,3.2626958969388937,2.1346500626070526,3.851812308621806,4.984363017177735,4.105915821910536,2.0331585676426904,-0.9746853557405082,-4.488292578022299,-1.6248585735902559,-2.410308083649113
-1.5398387639715523,2.56849089372891,3.414335890432959,3.1736951209019217,2.9313993419565634,4.657807091936142,3.5643277847791808,1.945130646552503,2.5964422357019075,1.5116192572405396,-1.3916217788085739,-2.04369980212255,0.33887977108045675,0.4932255380715347,1.0025986132239701,0.8984442168613604,1.6783520732154287,1.111969967881791,0.7806679412170325,0.32852164680240037,0.6808562143086476,0.11294447914747963,0.00019215991293819457,0.4179451260909275,0.7135156119844268,-2.1248931562212334,-1.7075487781432912,-0.5211532670654471,-0.24252786144216998,-0.7196593811978715,-3.892863863717345,1.921383616795353,2.236722255253511,2.907998201894877,4.113083564912252,4.144153223742457,4.022482022181791,1.207800894819954,2.9440690354098535,1.1423536823598965,-1.1071300606519472,-3.9333079661871295,-0.5138454541119089,-0.3283077191587225,-0.42956972543215954,-2.294141100138063,-3.6767387106111755,-0.7545568251181294,0.21198392439839608,-1.1798957101738097,-3.3610145027440694,-3.275630832128172,-2.0647605363498087,-1.0473804388365124,-0.7136583034904334,-0.4721199685271813,-0.5036295753963032,-2.3260715755143337,-3.1743622290478015,-2.9276912979412373,-118.31998151307619,129.32962124329646,124.32613034372378,121.17058215800608,124.60269634896497,128.81587612330324,131.49280934642096,101.94593164361348,101.9001663813514,78.29132741245013,-1.7525862649321766,-43.521989569859755,4.289002961145201,-12.911565572175647,-22.35881211984605,-452.9818855791732,-30.238322656450123,-29.067597140182443,-19.354289002910605,-14.490556936398889,1.3390816968283161,3.6053662360513954,-36.05410868866602,-31.587162857565886,5.600996505285252,73.99716049404572,-56.93287750535637,-6.790677222369936,146.09334144779086,26.325562394142366,0.3784670381731736,4.282391581837473,5.417383257107096,5.469121269885141,3.24138565432013,2.1423579357920506,3.5683293359850907,4.7129049356334,4.00482715866028,1.5398360646044562,-1.2803907454779342,-5.094520190626475,-1.0844706791625516,-2.574515853445016,-0.5386586304669958
3.1933070173104348,3.3197928930018925,3.4574705118892055,3.634362519904407,4.791975454346293,3.6240744421162923,2.2899027691628433,2.6909422374000016,2.231563617692853,-1.576773131098733,-2.0500528658400867,0.5662326789617111,0.7789854841716597,1.074849922123466,1.8101880245597144,1.417616033048347,1.157751135097996,0.8242170087406926,0.7317757561107037,0.7646810112023417,0.2797969916308851,0.3225918243711732,0.6775719174467554,0.8243187545831248,-2.1248203851465526,-1.6408353853520978,-0.3854590164084257,-0.3590649566636088,-0.6374756740537535,-0.26882512201634867,2.617348871331295,3.4678429274260196,3.4161060044843055,4.421436537794364,4.982110160210063,3.418703109800944,2.3194171869048716,3.2270235631138675,2.2341942766239313,-1.1557938880669667,-3.5475407061283946,-0.4204061525879865,-0.020984401899191596,0.9753906596658766,2.5572677864903994,-2.6927194464130935,0.27423444093528815,1.6021241685207315,-0.4007430039271185,-2.2905355419886746,-2.5175361683604933,-1.4922322771155905,-0.25650716002678564,0.13939060944699122,-0.18402118875030737,-0.462209817148846,-2.3384502226017503,-3.4210916544647034,-2.6032807532018296,-3.098179737680084,150.23154760382812,146.17907577455244,150.69907826639803,141.1529744604917,151.55432568652583,147.595785591807,114.10722151794357,118.69940561948275,96.41126287395628,4.36702917203047,-42.642176777307526,4.026063424006338,-18.152438864675077,-15.467884712800412,54.71791046323003,-22.033761425020657,-23.13657293415133,-10.398168732766521,-0.4741697669239784,13.792675790403223,6.275249640819084,-20.293430265892084,-21.780692825329652,6.017780775053893,93.16419950205614,-40.57065446285674,5.770007168486472,147.5243124065497,43.0753011907608,21.759295104179273,4.651616082150838,5.908918697076322,5.434843515502724,3.7313092036793796,2.6703874797324136,4.2675723606336256,5.410734967359643,4.671495254371738,2.351908510827215,-0.9367462689742059,-4.845396075130796,-1.4081669169148299,-1.8900443010267285,-0.758665881909911,2.4745368837644115
